id,label_text
3420,pending_cash_withdrawal
3421,pending_transfer
3422,visa_or_mastercard
3423,fiat_currency_support
3424,declined_cash_withdrawal
3425,card_delivery_estimate
3426,balance_not_updated_after_bank_transfer
3427,verify_top_up
3428,lost_or_stolen_card
3429,cash_withdrawal_charge
3430,fiat_currency_support
3431,transfer_into_account
3432,declined_transfer
3433,passcode_forgotten
3434,card_swallowed
3435,card_payment_not_recognised
3436,unable_to_verify_identity
3437,pending_top_up
3438,compromised_card
3439,edit_personal_details
3440,top_up_by_card_charge
3441,age_limit
3442,change_pin
3443,top_up_by_cash_or_cheque
3444,verify_source_of_funds
3445,card_arrival
3446,getting_spare_card
3447,declined_transfer
3448,disposable_card_limits
3449,cancel_transfer
3450,topping_up_by_card
3451,why_verify_identity
3452,top_up_by_cash_or_cheque
3453,reverted_card_payment?
3454,transfer_not_received_by_recipient
3455,transfer_into_account
3456,get_disposable_virtual_card
3457,failed_transfer
3458,disposable_card_limits
3459,declined_cash_withdrawal
3460,direct_debit_payment_not_recognised
3461,request_refund
3462,disposable_card_limits
3463,cash_withdrawal_not_recognised
3464,get_physical_card
3465,top_up_limits
3466,verify_source_of_funds
3467,lost_or_stolen_card
3468,get_physical_card
3469,card_about_to_expire
3470,cash_withdrawal_not_recognised
3471,declined_transfer
3472,pending_top_up
3473,direct_debit_payment_not_recognised
3474,card_payment_wrong_exchange_rate
3475,top_up_failed
3476,lost_or_stolen_card
3477,Refund_not_showing_up
3478,card_payment_wrong_exchange_rate
3479,edit_personal_details
3480,top_up_limits
3481,top_up_by_cash_or_cheque
3482,pending_transfer
3483,balance_not_updated_after_cheque_or_cash_deposit
3484,automatic_top_up
3485,balance_not_updated_after_cheque_or_cash_deposit
3486,declined_transfer
3487,transfer_not_received_by_recipient
3488,balance_not_updated_after_bank_transfer
3489,wrong_amount_of_cash_received
3490,exchange_rate
3491,fiat_currency_support
3492,cancel_transfer
3493,card_not_working
3494,card_not_working
3495,declined_transfer
3496,declined_card_payment
3497,top_up_by_bank_transfer_charge
3498,pending_top_up
3499,change_pin
3500,transfer_fee_charged
3501,pin_blocked
3502,pin_blocked
3503,virtual_card_not_working
3504,top_up_reverted
3505,wrong_exchange_rate_for_cash_withdrawal
3506,declined_transfer
3507,cash_withdrawal_charge
3508,card_linking
3509,lost_or_stolen_card
3510,topping_up_by_card
3511,extra_charge_on_statement
3512,pending_cash_withdrawal
3513,balance_not_updated_after_cheque_or_cash_deposit
3514,fiat_currency_support
3515,top_up_by_card_charge
3516,card_about_to_expire
3517,card_swallowed
3518,verify_top_up
3519,reverted_card_payment?
3520,card_delivery_estimate
3521,Refund_not_showing_up
3522,automatic_top_up
3523,top_up_by_bank_transfer_charge
3524,virtual_card_not_working
3525,getting_virtual_card
3526,top_up_by_bank_transfer_charge
3527,virtual_card_not_working
3528,verify_my_identity
3529,Refund_not_showing_up
3530,failed_transfer
3531,activate_my_card
3532,failed_transfer
3533,getting_spare_card
3534,card_payment_fee_charged
3535,getting_spare_card
3536,cash_withdrawal_not_recognised
3537,card_swallowed
3538,apple_pay_or_google_pay
3539,card_payment_fee_charged
3540,declined_cash_withdrawal
3541,disposable_card_limits
3542,card_arrival
3543,top_up_limits
3544,unable_to_verify_identity
3545,disposable_card_limits
3546,exchange_via_app
3547,card_acceptance
3548,wrong_exchange_rate_for_cash_withdrawal
3549,topping_up_by_card
3550,pending_transfer
3551,order_physical_card
3552,get_physical_card
3553,fiat_currency_support
3554,exchange_charge
3555,balance_not_updated_after_bank_transfer
3556,lost_or_stolen_card
3557,pin_blocked
3558,balance_not_updated_after_bank_transfer
3559,why_verify_identity
3560,verify_top_up
3561,top_up_by_card_charge
3562,pending_top_up
3563,card_delivery_estimate
3564,pin_blocked
3565,activate_my_card
3566,card_arrival
3567,activate_my_card
3568,change_pin
3569,card_delivery_estimate
3570,cash_withdrawal_charge
3571,top_up_failed
3572,atm_support
3573,atm_support
3574,passcode_forgotten
3575,card_payment_wrong_exchange_rate
3576,request_refund
3577,getting_spare_card
3578,apple_pay_or_google_pay
3579,why_verify_identity
3580,verify_source_of_funds
3581,country_support
3582,verify_top_up
3583,order_physical_card
3584,virtual_card_not_working
3585,cash_withdrawal_charge
3586,automatic_top_up
3587,unable_to_verify_identity
3588,cash_withdrawal_charge
3589,change_pin
3590,cash_withdrawal_charge
3591,reverted_card_payment?
3592,cash_withdrawal_charge
3593,pending_top_up
3594,exchange_rate
3595,card_delivery_estimate
3596,disposable_card_limits
3597,declined_transfer
3598,passcode_forgotten
3599,disposable_card_limits
3600,card_payment_not_recognised
3601,get_physical_card
3602,compromised_card
3603,transfer_timing
3604,card_payment_wrong_exchange_rate
3605,compromised_card
3606,pending_card_payment
3607,automatic_top_up
3608,declined_transfer
3609,passcode_forgotten
3610,beneficiary_not_allowed
3611,cancel_transfer
3612,wrong_exchange_rate_for_cash_withdrawal
3613,pending_cash_withdrawal
3614,unable_to_verify_identity
3615,pending_card_payment
3616,pin_blocked
3617,cancel_transfer
3618,card_delivery_estimate
3619,transaction_charged_twice
3620,wrong_exchange_rate_for_cash_withdrawal
3621,top_up_limits
3622,card_payment_fee_charged
3623,passcode_forgotten
3624,compromised_card
3625,balance_not_updated_after_bank_transfer
3626,balance_not_updated_after_bank_transfer
3627,direct_debit_payment_not_recognised
3628,top_up_by_card_charge
3629,top_up_by_bank_transfer_charge
3630,exchange_via_app
3631,request_refund
3632,passcode_forgotten
3633,pending_transfer
3634,balance_not_updated_after_bank_transfer
3635,why_verify_identity
3636,terminate_account
3637,activate_my_card
3638,balance_not_updated_after_cheque_or_cash_deposit
3639,supported_cards_and_currencies
3640,card_linking
3641,failed_transfer
3642,transfer_timing
3643,top_up_limits
3644,automatic_top_up
3645,card_about_to_expire
3646,wrong_exchange_rate_for_cash_withdrawal
3647,receiving_money
3648,failed_transfer
3649,apple_pay_or_google_pay
3650,transfer_timing
3651,card_linking
3652,activate_my_card
3653,Refund_not_showing_up
3654,failed_transfer
3655,card_acceptance
3656,card_payment_not_recognised
3657,wrong_amount_of_cash_received
3658,passcode_forgotten
3659,transfer_not_received_by_recipient
3660,failed_transfer
3661,verify_source_of_funds
3662,wrong_amount_of_cash_received
3663,exchange_charge
3664,pending_card_payment
3665,Refund_not_showing_up
3666,disposable_card_limits
3667,top_up_limits
3668,exchange_via_app
3669,terminate_account
3670,extra_charge_on_statement
3671,declined_cash_withdrawal
3672,extra_charge_on_statement
3673,verify_my_identity
3674,transfer_timing
3675,card_arrival
3676,transaction_charged_twice
3677,exchange_charge
3678,apple_pay_or_google_pay
3679,verify_top_up
3680,top_up_limits
3681,topping_up_by_card
3682,unable_to_verify_identity
3683,compromised_card
3684,top_up_failed
3685,beneficiary_not_allowed
3686,getting_spare_card
3687,extra_charge_on_statement
3688,Refund_not_showing_up
3689,get_physical_card
3690,unable_to_verify_identity
3691,reverted_card_payment?
3692,balance_not_updated_after_cheque_or_cash_deposit
3693,exchange_rate
3694,verify_my_identity
3695,automatic_top_up
3696,activate_my_card
3697,order_physical_card
3698,card_payment_not_recognised
3699,transfer_fee_charged
3700,Refund_not_showing_up
3701,receiving_money
3702,wrong_exchange_rate_for_cash_withdrawal
3703,pin_blocked
3704,getting_virtual_card
3705,lost_or_stolen_card
3706,card_not_working
3707,top_up_by_cash_or_cheque
3708,reverted_card_payment?
3709,exchange_via_app
3710,exchange_via_app
3711,transfer_not_received_by_recipient
3712,virtual_card_not_working
3713,card_about_to_expire
3714,Refund_not_showing_up
3715,direct_debit_payment_not_recognised
3716,passcode_forgotten
3717,transfer_not_received_by_recipient
3718,card_swallowed
3719,pending_top_up
3720,receiving_money
3721,wrong_amount_of_cash_received
3722,declined_cash_withdrawal
3723,edit_personal_details
3724,top_up_by_cash_or_cheque
3725,edit_personal_details
3726,declined_card_payment
3727,direct_debit_payment_not_recognised
3728,exchange_charge
3729,why_verify_identity
3730,apple_pay_or_google_pay
3731,atm_support
3732,activate_my_card
3733,age_limit
3734,top_up_by_bank_transfer_charge
3735,lost_or_stolen_phone
3736,cash_withdrawal_not_recognised
3737,pending_top_up
3738,card_delivery_estimate
3739,pending_transfer
3740,card_payment_wrong_exchange_rate
3741,top_up_reverted
3742,Refund_not_showing_up
3743,verify_source_of_funds
3744,wrong_amount_of_cash_received
3745,terminate_account
3746,declined_cash_withdrawal
3747,card_acceptance
3748,card_not_working
3749,top_up_by_card_charge
3750,why_verify_identity
3751,card_arrival
3752,card_linking
3753,card_payment_wrong_exchange_rate
3754,atm_support
3755,transfer_timing
3756,transfer_not_received_by_recipient
3757,getting_spare_card
3758,beneficiary_not_allowed
3759,order_physical_card
3760,getting_virtual_card
3761,unable_to_verify_identity
3762,get_physical_card
3763,card_arrival
3764,pending_top_up
3765,exchange_via_app
3766,pending_cash_withdrawal
3767,get_disposable_virtual_card
3768,age_limit
3769,card_arrival
3770,verify_source_of_funds
3771,Refund_not_showing_up
3772,cancel_transfer
3773,top_up_by_cash_or_cheque
3774,transfer_fee_charged
3775,pending_card_payment
3776,declined_card_payment
3777,receiving_money
3778,lost_or_stolen_card
3779,card_acceptance
3780,topping_up_by_card
3781,reverted_card_payment?
3782,lost_or_stolen_card
3783,extra_charge_on_statement
3784,terminate_account
3785,wrong_exchange_rate_for_cash_withdrawal
3786,pin_blocked
3787,top_up_failed
3788,wrong_exchange_rate_for_cash_withdrawal
3789,card_linking
3790,exchange_charge
3791,get_physical_card
3792,fiat_currency_support
3793,pending_card_payment
3794,lost_or_stolen_phone
3795,verify_source_of_funds
3796,passcode_forgotten
3797,card_payment_fee_charged
3798,top_up_by_bank_transfer_charge
3799,extra_charge_on_statement
3800,card_about_to_expire
3801,top_up_failed
3802,top_up_by_card_charge
3803,transfer_not_received_by_recipient
3804,top_up_by_card_charge
3805,verify_my_identity
3806,exchange_via_app
3807,transfer_not_received_by_recipient
3808,pending_top_up
3809,top_up_by_card_charge
3810,get_disposable_virtual_card
3811,age_limit
3812,age_limit
3813,top_up_by_bank_transfer_charge
3814,contactless_not_working
3815,exchange_charge
3816,card_linking
3817,order_physical_card
3818,pending_card_payment
3819,exchange_via_app
3820,card_payment_fee_charged
3821,verify_top_up
3822,transaction_charged_twice
3823,get_disposable_virtual_card
3824,top_up_limits
3825,cancel_transfer
3826,top_up_limits
3827,getting_virtual_card
3828,top_up_reverted
3829,get_disposable_virtual_card
3830,card_arrival
3831,country_support
3832,why_verify_identity
3833,card_about_to_expire
3834,top_up_by_cash_or_cheque
3835,beneficiary_not_allowed
3836,transfer_timing
3837,wrong_amount_of_cash_received
3838,transfer_not_received_by_recipient
3839,age_limit
3840,card_payment_not_recognised
3841,fiat_currency_support
3842,order_physical_card
3843,lost_or_stolen_phone
3844,pin_blocked
3845,disposable_card_limits
3846,supported_cards_and_currencies
3847,card_not_working
3848,unable_to_verify_identity
3849,get_physical_card
3850,receiving_money
3851,balance_not_updated_after_bank_transfer
3852,transfer_into_account
3853,request_refund
3854,card_swallowed
3855,country_support
3856,getting_spare_card
3857,balance_not_updated_after_cheque_or_cash_deposit
3858,card_about_to_expire
3859,wrong_amount_of_cash_received
3860,card_about_to_expire
3861,request_refund
3862,card_linking
3863,get_physical_card
3864,fiat_currency_support
3865,verify_my_identity
3866,card_payment_fee_charged
3867,age_limit
3868,reverted_card_payment?
3869,apple_pay_or_google_pay
3870,card_payment_fee_charged
3871,declined_card_payment
3872,top_up_by_bank_transfer_charge
3873,transaction_charged_twice
3874,top_up_by_card_charge
3875,wrong_exchange_rate_for_cash_withdrawal
3876,transfer_not_received_by_recipient
3877,declined_card_payment
3878,cash_withdrawal_charge
3879,Refund_not_showing_up
3880,lost_or_stolen_phone
3881,unable_to_verify_identity
3882,disposable_card_limits
3883,disposable_card_limits
3884,top_up_limits
3885,verify_top_up
3886,getting_spare_card
3887,balance_not_updated_after_bank_transfer
3888,disposable_card_limits
3889,balance_not_updated_after_bank_transfer
3890,edit_personal_details
3891,edit_personal_details
3892,topping_up_by_card
3893,apple_pay_or_google_pay
3894,card_payment_not_recognised
3895,fiat_currency_support
3896,wrong_exchange_rate_for_cash_withdrawal
3897,country_support
3898,get_physical_card
3899,compromised_card
3900,verify_my_identity
3901,supported_cards_and_currencies
3902,transfer_into_account
3903,card_payment_wrong_exchange_rate
3904,lost_or_stolen_phone
3905,compromised_card
3906,contactless_not_working
3907,change_pin
3908,declined_cash_withdrawal
3909,order_physical_card
3910,declined_cash_withdrawal
3911,card_not_working
3912,topping_up_by_card
3913,top_up_reverted
3914,declined_transfer
3915,top_up_by_card_charge
3916,transfer_timing
3917,exchange_via_app
3918,topping_up_by_card
3919,top_up_limits
3920,pending_transfer
3921,unable_to_verify_identity
3922,edit_personal_details
3923,declined_card_payment
3924,pending_card_payment
3925,cash_withdrawal_charge
3926,topping_up_by_card
3927,edit_personal_details
3928,pending_cash_withdrawal
3929,edit_personal_details
3930,top_up_by_cash_or_cheque
3931,get_disposable_virtual_card
3932,disposable_card_limits
3933,compromised_card
3934,extra_charge_on_statement
3935,balance_not_updated_after_bank_transfer
3936,activate_my_card
3937,transfer_not_received_by_recipient
3938,extra_charge_on_statement
3939,passcode_forgotten
3940,pin_blocked
3941,card_about_to_expire
3942,extra_charge_on_statement
3943,top_up_by_bank_transfer_charge
3944,pending_cash_withdrawal
3945,getting_spare_card
3946,country_support
3947,pending_card_payment
3948,declined_cash_withdrawal
3949,exchange_rate
3950,declined_transfer
3951,top_up_by_bank_transfer_charge
3952,automatic_top_up
3953,order_physical_card
3954,exchange_rate
3955,wrong_exchange_rate_for_cash_withdrawal
3956,cash_withdrawal_charge
3957,lost_or_stolen_phone
3958,declined_cash_withdrawal
3959,failed_transfer
3960,direct_debit_payment_not_recognised
3961,contactless_not_working
3962,getting_virtual_card
3963,age_limit
3964,wrong_exchange_rate_for_cash_withdrawal
3965,edit_personal_details
3966,direct_debit_payment_not_recognised
3967,balance_not_updated_after_cheque_or_cash_deposit
3968,balance_not_updated_after_bank_transfer
3969,get_disposable_virtual_card
3970,card_arrival
3971,declined_cash_withdrawal
3972,card_about_to_expire
3973,transfer_not_received_by_recipient
3974,top_up_by_bank_transfer_charge
3975,verify_my_identity
3976,reverted_card_payment?
3977,pending_transfer
3978,card_arrival
3979,get_physical_card
3980,exchange_via_app
3981,top_up_failed
3982,transfer_not_received_by_recipient
3983,why_verify_identity
3984,card_linking
3985,card_swallowed
3986,transfer_not_received_by_recipient
3987,activate_my_card
3988,lost_or_stolen_card
3989,automatic_top_up
3990,passcode_forgotten
3991,cancel_transfer
3992,card_delivery_estimate
3993,virtual_card_not_working
3994,balance_not_updated_after_bank_transfer
3995,card_not_working
3996,wrong_amount_of_cash_received
3997,top_up_by_bank_transfer_charge
3998,order_physical_card
3999,apple_pay_or_google_pay
4000,card_payment_not_recognised
